timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
0.9583333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.81010500714912,True,
0.9583333333333334,Student_2,OK,0.0607,0.3748,-25.547204379887315,-156.8263399665923,9.530709963307435,100.0,False,
0.9583333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.66358925607673,True,
1.0,Student_2,OK,0.0592,0.3742,-25.340773016126786,-156.40596996015347,9.5144507356834,100.0,False,
1.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0416666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.51405086766522,True,
1.0416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0416666666666667,Student_2,OK,0.0609,0.375,-25.615889053483244,-156.92908968273971,9.659215576444922,100.0,False,
1.0833333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.36194323751542,True,
1.0833333333333333,Student_2,OK,0.06,0.375,-25.39387187721016,-156.91439852575834,9.795090073837983,100.0,False,
1.0833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.20765175188808,True,
1.125,Student_2,OK,0.0603,0.3754,-25.330589977460274,-157.3540021574801,10.022888376510146,100.0,False,
1.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1666666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.05150398910486,True,
1.1666666666666667,Student_2,OK,0.0599,0.3754,-25.64759900740779,-157.63613799180496,10.033334180720066,100.0,False,
1.1666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2083333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.89377839073912,True,
1.2083333333333333,Student_2,OK,0.0616,0.3748,-25.713874364643953,-157.13401316599078,9.89882494666907,100.0,False,
1.2083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.73471163212824,True,
1.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.25,Student_2,OK,0.0624,0.3737,-25.76939371839063,-157.0358470586288,9.886730743653978,100.0,False,
1.2916666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.57450488730899,True,
1.2916666666666667,Student_2,OK,0.0609,0.3761,-25.63852687603712,-157.50069270498582,10.0343381811381,100.0,False,
1.2916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3333333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.41332915421262,True,
1.3333333333333333,Student_2,OK,0.0611,0.3749,-25.315444779375724,-157.40997436936084,10.066732908716366,100.0,False,
1.3333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.25132978108071,True,
1.375,Student_2,OK,0.0618,0.3769,-25.498895695571605,-157.48029520266653,10.126068301728825,100.0,False,
1.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4166666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.08863031391859,True,
1.4166666666666667,Student_2,OK,0.0605,0.3742,-25.56554260369264,-157.08599908854484,10.143676834516619,100.0,False,
1.4166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4583333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.92533576683077,True,
1.4583333333333333,Student_2,OK,0.0593,0.3734,-25.737245861037152,-156.9156663570104,10.091030780986857,100.0,False,
1.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.76153540180614,True,
1.5,Student_2,OK,0.0606,0.3736,-25.72800727883814,-157.35294152064986,10.189614868797449,100.0,False,
1.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5416666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.5973050915352,True,
1.5416666666666667,Student_2,OK,0.061,0.3731,-25.706283248516065,-157.29766111759275,10.170355063208058,100.0,False,
1.5416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5833333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.4327093278049,True,
1.5833333333333333,Student_2,OK,0.0604,0.3747,-25.854303114399208,-157.70079583227084,10.21767308012493,100.0,False,
1.5833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.26780292863414,True,
1.625,Student_2,OK,0.0609,0.3742,-25.915584937382434,-157.23012640569502,10.100580135346048,100.0,False,
1.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6666666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.10263248933899,True,
1.6666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6666666666666667,Student_2,OK,0.0593,0.3717,-25.70752639741975,-156.64391643713,9.966812954216067,100.0,False,
1.7083333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.9372376159381,True,
1.7083333333333333,Student_2,OK,0.0612,0.3738,-25.80923971198473,-156.90536396779487,9.948683433891704,100.0,False,
1.7083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.77165197354736,True,
1.75,Student_2,OK,0.0607,0.3752,-25.88525733534195,-157.0291540746415,9.937484303754667,100.0,False,
1.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7916666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.60590417751523,True,
1.7916666666666667,Student_2,OK,0.0604,0.3738,-25.71069180490886,-156.14322997032704,9.744637747734709,100.0,False,
1.7916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8333333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.44001855088791,True,
1.8333333333333333,Student_2,OK,0.061,0.3729,-25.825280904539216,-156.1472110381418,9.768042345638255,100.0,False,
1.8333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.2740157682547,True,
1.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.875,Student_2,OK,0.0609,0.3717,-25.94590853524589,-156.03221488585234,9.654881570010982,100.0,False,
1.9166666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.10791340301647,True,
1.9166666666666667,Student_2,OK,0.0615,0.3715,-26.00334774036825,-155.9895196368504,9.647564802935825,100.0,False,
1.9166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9583333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.94172639256398,True,
1.9583333333333333,Student_2,OK,0.0615,0.3764,-25.78457330363339,-156.38566122381576,9.665452337213011,100.0,False,
1.9583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.77546743367935,True,
2.0,Student_2,OK,0.0605,0.3761,-25.690618986684914,-156.70515412933392,9.758588311348289,100.0,False,
2.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0416666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.60914731862742,True,
2.0416666666666665,Student_2,OK,0.0603,0.3759,-25.972094371537278,-157.1337187185272,9.710310049994726,100.0,False,
2.0416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0833333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.44277522083328,True,
2.0833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0833333333333335,Student_2,OK,0.0604,0.3737,-25.991501836822394,-156.20296665593,9.472284382701497,100.0,False,
2.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.27635893770827,True,
2.125,Student_2,OK,0.0606,0.3757,-25.98092697480899,-156.4885787036558,9.558247280579334,100.0,False,
2.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.1666666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.10990509705199,True,
2.1666666666666665,Student_2,OK,0.0631,0.3756,-25.94526232918313,-156.48053599917702,9.420682169363317,100.0,False,
2.1666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2083333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.94341933249417,True,
2.2083333333333335,Student_2,OK,0.0627,0.3745,-25.933914078291696,-156.71114820877725,9.531343389501389,100.0,False,
2.2083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.77690643262001,True,
2.25,Student_2,OK,0.0624,0.3745,-26.065717232175743,-156.85992425415304,9.576011939064003,100.0,False,
2.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2916666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.61037046772697,True,
2.2916666666666665,Student_2,OK,0.061,0.3734,-25.726765078894953,-156.02583625923688,9.469602787153937,100.0,False,
2.3333333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.44381489756789,True,
2.3333333333333335,Student_2,OK,0.0624,0.3732,-25.551395094847496,-156.1347654858391,9.556027162499756,100.0,False,
2.3333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.27724266293266,True,
2.375,Student_2,OK,0.0607,0.3744,-26.083406821256276,-157.02528061784727,9.613207075961837,100.0,False,
2.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4166666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.11065626349273,True,
2.4166666666666665,Student_2,OK,0.0622,0.3727,-26.095311549290543,-156.9371220217517,9.591662591014622,100.0,False,
2.4166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4583333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,92.94405782396879,True,
2.4583333333333335,Student_2,OK,0.0615,0.37,-25.507666973704374,-155.93597259484596,9.563188125297481,100.0,False,
2.4583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,92.77744915037343,True,
2.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5,Student_2,OK,0.0622,0.3734,-25.73818178864172,-156.44860202647394,9.56399438412846,100.0,False,
2.5416666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,92.61083177781737,True,
2.5416666666666665,Student_2,OK,0.0644,0.3745,-25.7814945063014,-156.49175177780134,9.529331863428991,100.0,False,
2.5416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5833333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,92.44420701114473,True,
2.5833333333333335,Student_2,OK,0.0653,0.3722,-25.605255379373833,-156.7540948086511,9.544504050209454,100.0,False,
2.5833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,92.27757595947297,True,
2.625,Student_2,OK,0.0629,0.3686,-25.082967189546775,-155.90075586639543,9.480646820389751,100.0,False,
2.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6666666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,92.11093956555197,True,
2.6666666666666665,Student_2,OK,0.0631,0.3715,-25.530085332596688,-156.58023391981214,9.577756639768502,100.0,False,
2.6666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7083333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,91.94429863071913,True,
2.7083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7083333333333335,Student_2,OK,0.065,0.3796,-25.133522405681887,-157.06972086791163,9.561975151346466,100.0,False,
2.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,91.77765383611121,True,
2.75,Student_2,OK,0.0629,0.377,-25.05894674796104,-157.12558358502696,9.69504939920441,100.0,False,
2.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7916666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,91.6110057606945,True,
2.7916666666666665,Student_2,OK,0.063,0.3766,-24.186537705466485,-156.28366589812205,9.646348325920824,100.0,False,
2.7916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.8333333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,91.44435489659028,True,
2.8333333333333335,Student_2,OK,0.0619,0.3789,-24.698654471811018,-156.99904246572336,9.634737506344713,100.0,False,
2.8333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,91.27770166210169,True,
2.875,Student_2,OK,0.0612,0.3845,-24.62674285115947,-157.27624951787848,9.567427536807838,100.0,False,
2.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.9166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.9166666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,91.1110464127864,True,
2.9166666666666665,Student_2,OK,0.0606,0.3826,-24.31319726612017,-157.75013528692827,9.575807995241615,100.0,False,
2.9583333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,90.94438945086839,True,
2.9583333333333335,Student_2,OK,0.0592,0.3829,-23.954352838337364,-157.90024636227272,9.445494214717472,100.0,False,
2.9583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,90.77773103323808,True,
3.0,Student_2,OK,0.0591,0.388,-24.198159902510252,-159.14607212336102,9.460589034211553,100.0,False,
3.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0416666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,90.61107137825233,True,
3.0416666666666665,Student_2,OK,0.0591,0.3858,-23.763573269214643,-158.45672548517533,9.537717584322621,100.0,False,
3.0416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0833333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,90.44441067151443,True,
3.0833333333333335,Student_2,OK,0.0584,0.3878,-23.862257344933468,-158.7137282893904,9.494886102798862,100.0,False,
3.0833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.125,Student_2,OK,0.0567,0.39,-24.474251968903353,-159.04035715254454,9.470305580712116,100.0,False,
3.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,90.27774907078721,True,
3.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.1666666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,90.11108671016909,True,
3.1666666666666665,Student_2,OK,0.0566,0.3847,-25.102464943225705,-160.83724217323288,9.682838318688994,100.0,False,
3.1666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.2083333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,89.94442370364368,True,
3.2083333333333335,Student_2,OK,0.0531,0.3809,-25.494668873800922,-160.93729131762876,9.468009986397687,100.0,False,
3.2083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,89.77776014809707,True,
3.25,Student_2,OK,0.0516,0.3786,-25.68651219271263,-161.24616507295664,9.30824962032641,100.0,False,
3.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.2916666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,89.61109612588247,True,
3.2916666666666665,Student_2,OK,0.0495,0.3847,-26.155977164863923,-161.30431215904937,9.143938667071858,100.0,False,
3.2916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.3333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.3333333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,89.44443170700005,True,
3.3333333333333335,Student_2,OK,0.0513,0.3839,-26.173080882314956,-161.6599589033062,9.268072649929238,100.0,False,
3.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,89.27776695095,True,
3.375,Student_2,OK,0.0476,0.3807,-26.482757405609533,-162.67625756568873,9.324700132133824,100.0,False,
3.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.4166666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,89.11110190830745,True,
3.4166666666666665,Student_2,OK,0.0545,0.3767,-26.988534780607242,-163.99953953731242,9.186725870072596,100.0,False,
3.4166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.4583333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,88.94443662206127,True,
3.4583333333333335,Student_2,OK,0.0507,0.3767,-27.741604113057186,-164.32678583522107,8.996567571883586,100.0,False,
3.4583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,88.77777112875202,True,
3.5,Student_2,OK,0.0537,0.3807,-28.041405561621893,-164.33827272713694,8.760364308041812,100.0,False,
3.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5416666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,88.61110545943916,True,
3.5416666666666665,Student_2,OK,0.0529,0.3805,-28.27794654540581,-165.09306345017282,8.44796492489161,100.0,False,
3.5833333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,88.44443964052323,True,
3.5833333333333335,Student_2,OK,0.047,0.3823,-30.49297099760341,-168.00675158583783,7.965742457939468,100.0,False,
3.5833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,88.27777369444469,True,
