timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
0.4166666666666667,Student_1,OK,0.153,0.3258,-30.226408203616145,-160.41842803124598,-165.69863763907458,100.0,False,
0.4166666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4166666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4583333333333333,Student_1,OK,0.1537,0.3286,-30.25313912429094,-160.1085721828658,-165.74834408393053,100.0,False,
0.4583333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4583333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5,Student_1,OK,0.1502,0.3325,-39.8223168122423,-154.64183888971908,-169.89594054898654,100.0,False,
0.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5416666666666666,Student_1,OK,0.1477,0.3361,-29.59057959744574,-160.06011555727017,-165.7088123309173,100.0,False,
0.5416666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5416666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5416666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5833333333333334,Student_1,OK,0.1468,0.3384,-29.926853352782864,-160.54451056579808,-165.5530330908428,100.0,False,
0.5833333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5833333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5833333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.625,Student_1,OK,0.142,0.3361,10.714205263584132,-170.53308231948188,-158.85625620625552,100.0,False,
0.625,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.625,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6666666666666666,Student_1,OK,0.1524,0.3385,-24.943437895706186,-165.8996639759104,-163.07180413115046,100.0,False,
0.6666666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6666666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6666666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7083333333333334,Student_1,OK,0.1414,0.337,10.06289630523077,-166.28125439031186,-157.04179406012278,100.0,False,
0.7083333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7083333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7083333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.75,Student_1,OK,0.1383,0.3387,-13.880440907725006,-153.67446846120666,-164.1840849002329,100.0,False,
0.75,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.75,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7916666666666666,Student_1,OK,0.142,0.3361,11.775290958822215,-171.07835108098428,-157.73502696474253,100.0,False,
0.7916666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7916666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7916666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8333333333333334,Student_1,OK,0.1382,0.3338,9.738851651978687,-173.60939048613065,-160.09233404032457,100.0,False,
0.8333333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8333333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8333333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.875,Student_1,OK,0.1383,0.3314,10.736778596324625,-170.93526777675285,-158.09473539252733,100.0,False,
0.875,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.875,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9166666666666666,Student_1,OK,0.1419,0.3339,17.6082166614166,-169.27482419987243,-159.4565226387583,100.0,False,
0.9166666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9166666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9166666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9583333333333334,Student_1,OK,0.1384,0.3358,3.421681089203062,-169.65547746108996,-159.53168767798985,100.0,False,
0.9583333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9583333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9583333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0,Student_1,OK,0.134,0.331,7.885078525808663,-177.47847283095845,-160.44368268697153,100.0,False,
1.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0416666666666667,Student_1,OK,0.1346,0.3344,4.730475621532986,-170.0462340713654,-160.24213296988,100.0,False,
1.0416666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0416666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0833333333333333,Student_1,OK,0.1353,0.3335,-7.914038512404429,-170.28651676930727,-165.35883963690293,100.0,False,
1.0833333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0833333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.125,Student_1,OK,0.1368,0.3331,3.3296847349806806,-167.982856222418,-162.22294865570382,100.0,False,
1.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.125,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1666666666666667,Student_1,OK,0.1361,0.3318,5.642406148153435,-167.57629535503995,-160.5293268722373,100.0,False,
1.1666666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1666666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2083333333333333,Student_1,OK,0.1347,0.3317,6.684993042430819,-171.24614935990618,-161.0211090485692,100.0,False,
1.2083333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2083333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.25,Student_1,OK,0.1302,0.3234,-51.4180375531676,-160.34331685670978,13.916964379781847,100.0,False,
1.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.25,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2916666666666667,Student_1,OK,0.1317,0.3233,-51.5742255096717,-160.24646712872104,13.912293129413776,100.0,False,
1.2916666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2916666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3333333333333333,Student_1,OK,0.1313,0.3189,5.8999160504548795,14.735925970270987,5.864464961736015,100.0,False,
1.3333333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3333333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.375,Student_1,OK,0.1339,0.3174,-25.745256845763635,-159.82593060720365,-167.16507857356478,100.0,False,
1.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.375,Student_4,OK,0.1296,0.4198,64.00377457638852,175.16303887712414,-26.44018950323493,100.0,False,
1.4166666666666667,Student_1,OK,0.133,0.322,6.128406010804416,-170.08007657410354,-161.1876298743316,100.0,False,
1.4166666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4166666666666667,Student_4,OK,0.1429,0.3708,74.90317366066289,137.71247322139092,-45.508301716136685,100.0,False,
1.4583333333333333,Student_1,OK,0.1369,0.3222,13.648977271788644,-168.25837598202708,-160.25006819548014,100.0,False,
1.4583333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4583333333333333,Student_4,OK,0.0713,0.3732,20.19775581736526,172.21746639937646,158.65205490399026,100.0,False,
1.5,Student_1,OK,0.138,0.3207,-51.19788187979972,-159.1947130020851,12.769762013504156,100.0,False,
1.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5,Student_4,OK,0.102,0.3673,54.2028282617527,164.92922867529686,-25.253815578716598,100.0,False,
1.5416666666666667,Student_1,OK,0.1382,0.32,-24.853876316973455,-159.46021263153597,-167.48508407567513,100.0,False,
1.5416666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5416666666666667,Student_4,OK,0.088,0.3739,53.804537724205446,164.66780882027865,-24.65692620690034,100.0,False,
1.5833333333333333,Student_1,OK,0.142,0.3167,-24.864656073474077,-159.35092463137818,-167.58812984094348,100.0,False,
1.5833333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5833333333333333,Student_4,OK,0.0836,0.3743,54.00033158858212,165.38792387989736,-24.322303129145904,100.0,False,
1.625,Student_1,OK,0.1379,0.316,-24.242133738608885,-159.2389636154716,-167.901715825093,100.0,False,
1.625,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.625,Student_4,OK,0.0766,0.3771,54.27846378105553,165.83536897853816,-23.87488028292116,100.0,False,
1.6666666666666667,Student_1,OK,0.1439,0.3151,-24.011221910796205,-159.5684997690625,-167.68779065655843,100.0,False,
1.6666666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6666666666666667,Student_4,OK,0.075,0.3796,54.52346506005923,166.40805664594185,-23.664794682754387,100.0,False,
1.7083333333333333,Student_1,OK,0.1388,0.3136,-24.162254295364114,-159.4171247521876,-167.84354307689176,100.0,False,
1.7083333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7083333333333333,Student_4,OK,0.1683,0.4283,23.999512576680374,175.80125995486802,159.14089464852486,100.0,False,
1.75,Student_1,OK,0.1461,0.3164,-23.778153687005172,-159.302149341675,-167.7327251328691,100.0,False,
1.75,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.75,Student_4,OK,0.2043,0.3805,57.09774723963676,168.79669750419035,-23.377855914365792,100.0,False,
1.7916666666666667,Student_1,OK,0.1384,0.3131,-23.67797818558202,-158.69504678719713,-168.0363593787078,100.0,False,
1.7916666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7916666666666667,Student_4,OK,0.1998,0.4415,73.99291615521133,134.60714446140636,-63.259382762297086,100.0,False,
1.8333333333333333,Student_1,OK,0.1416,0.313,-23.000500647966458,-158.65770966291078,-167.83042979990387,100.0,False,
1.8333333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8333333333333333,Student_4,OK,0.2623,0.3752,56.814709263638875,169.34861747849973,-22.753965246545203,100.0,False,
1.875,Student_1,OK,0.1381,0.3144,-23.601354637686413,-158.4162955390287,-168.40943419977123,100.0,False,
1.875,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.875,Student_4,OK,0.2333,0.4857,-40.5435385648385,-170.27384556655187,160.5322673428145,100.0,False,
1.9166666666666667,Student_1,OK,0.1394,0.3164,-23.019716838431076,-158.73840550479736,-167.90055684988118,100.0,False,
1.9166666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9166666666666667,Student_4,OK,0.2663,0.3787,56.48745726243791,169.12072030404892,-22.484050674484006,100.0,False,
1.9583333333333333,Student_1,OK,0.1381,0.3179,-22.47892286446214,-159.2318155498855,-167.8310203739281,100.0,False,
1.9583333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9583333333333333,Student_4,OK,0.2631,0.4551,-45.14869538532053,-168.12391636781203,158.93824703053488,100.0,False,
2.0,Student_1,OK,0.1366,0.3111,-22.25605036366997,-159.52844337194665,-167.65646356191718,100.0,False,
2.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0,Student_4,OK,0.2794,0.3733,56.12038198558346,168.85021251787802,-21.90948828148911,100.0,False,
2.0416666666666665,Student_1,OK,0.1349,0.3092,-20.779998326888727,-159.88155121011607,-167.54202453892762,100.0,False,
2.0416666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0416666666666665,Student_4,OK,0.2748,0.3746,55.61461261358416,169.10298659584143,-21.221532717176487,100.0,False,
2.0833333333333335,Student_1,OK,0.1318,0.3069,-19.752297962530122,-159.21580477599957,-167.39868568740803,100.0,False,
2.0833333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0833333333333335,Student_4,OK,0.2877,0.3783,55.821515847485756,169.12482143235638,-20.387176864316825,100.0,False,
2.125,Student_1,OK,0.1307,0.3146,-19.962944022640944,-158.8113889949304,-167.48340690660214,100.0,False,
2.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.125,Student_4,OK,0.2958,0.3713,55.87701083760431,168.39202036521837,-20.280033153838097,100.0,False,
2.1666666666666665,Student_1,OK,0.1376,0.3087,-18.723431471900206,-158.5162905802983,-166.95676633758137,100.0,False,
2.1666666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.1666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.1666666666666665,Student_4,OK,0.2942,0.375,56.55280538926315,166.37281589002993,-21.47936633359077,100.0,False,
2.2083333333333335,Student_1,OK,0.1359,0.3074,-18.787892366841486,-157.38172966747987,-166.42063291334622,100.0,False,
2.2083333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2083333333333335,Student_4,OK,0.295,0.3675,56.8775056201032,166.08147278185297,-20.994439237370585,100.0,False,
2.25,Student_1,OK,0.1332,0.3087,-18.814255937258082,-157.1168342940058,-165.75339622708654,100.0,False,
2.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.25,Student_4,OK,0.3086,0.367,56.64768022587733,165.75213475743195,-20.748912223564965,100.0,False,
2.2916666666666665,Student_1,OK,0.1484,0.3104,-19.465253874008383,-158.41900501495513,-164.88919265170918,100.0,False,
2.2916666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2916666666666665,Student_4,OK,0.3166,0.3683,57.76962147447723,165.32899142513892,-19.945475206717713,100.0,False,
2.3333333333333335,Student_1,OK,0.1408,0.3069,-19.22297344663081,-158.05892999035638,-164.68687691237432,100.0,False,
2.3333333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3333333333333335,Student_4,OK,0.3117,0.3816,58.9215375885896,167.15077415538667,-18.459742765068327,100.0,False,
2.375,Student_1,OK,0.1459,0.3072,-18.511214362946355,-156.70044174512603,-164.6613650752436,100.0,False,
2.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.375,Student_4,OK,0.3217,0.3796,57.121824515901444,168.78416989505143,-15.8316613250794,100.0,False,
2.4166666666666665,Student_1,OK,0.1452,0.3074,-18.575039047783754,-156.79882071858435,-164.52581796881535,100.0,False,
2.4166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4166666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4166666666666665,Student_4,OK,0.3038,0.3747,57.09596558961342,169.659696713946,-13.540913666369132,100.0,False,
2.4583333333333335,Student_1,OK,0.1511,0.3036,-17.640073238831484,-156.17765173896487,-164.28600876960198,100.0,False,
2.4583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4583333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4583333333333335,Student_4,OK,0.3139,0.3726,56.68974496361333,170.56833823561692,-11.541876338013957,100.0,False,
2.5,Student_1,OK,0.1466,0.3059,-16.73169268130545,-155.9269170672427,-164.31510248060687,100.0,False,
2.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5,Student_4,OK,0.2992,0.3672,56.12779673790987,171.57710568840773,-9.959707568356398,100.0,False,
2.5416666666666665,Student_1,OK,0.1349,0.3086,-17.53730480151052,-154.3562058931827,-164.72978620589234,100.0,False,
2.5416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5416666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5416666666666665,Student_4,OK,0.26,0.3706,53.83624865741763,171.36868021559596,-8.454413464672568,100.0,False,
2.5833333333333335,Student_1,OK,0.1359,0.3131,-42.52267629093587,-156.6028320375775,16.611212991824466,100.0,False,
2.5833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5833333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5833333333333335,Student_4,OK,0.233,0.3677,53.140516802868866,170.52258778032297,-7.173198042287205,100.0,False,
2.625,Student_1,OK,0.13,0.3173,-42.49694411126456,-156.17514937505513,16.614403304424886,100.0,False,
2.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.625,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.625,Student_4,OK,0.2466,0.3598,53.40412832244812,173.05632156966774,-4.581758772498087,100.0,False,
2.6666666666666665,Student_1,OK,0.1439,0.3129,-42.71988073337358,-156.59812281138974,16.657375722207796,100.0,False,
2.6666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6666666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6666666666666665,Student_4,OK,0.2622,0.3588,52.103035460155844,176.52711725272107,-3.6542914954928327,100.0,False,
2.7083333333333335,Student_1,OK,0.1427,0.3143,-42.048992258726074,-156.7432724079848,16.85835608243884,100.0,False,
2.7083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7083333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7083333333333335,Student_4,OK,0.267,0.3744,49.74368335235523,179.3257117662336,-3.5527959289591218,100.0,False,
2.75,Student_1,OK,0.1401,0.318,-17.040686541852093,-152.15737666669978,-165.3965033752951,100.0,False,
2.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.75,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
