timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
0.5005000000000001,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5005000000000001,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5005000000000001,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5005000000000001,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5338666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5338666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5338666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5338666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5672333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5672333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5672333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5672333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6006,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6006,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6006,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6006,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6339666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6339666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6339666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6339666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6673333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6673333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6673333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.6673333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7007,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7007,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7007,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7007,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7340666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7340666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7340666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7340666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7674333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7674333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7674333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7674333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8008000000000001,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8008000000000001,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8008000000000001,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8008000000000001,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8341666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8341666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8341666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8341666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8675333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8675333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8675333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8675333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9009,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9009,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9009,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9009,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9342666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9342666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9342666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9342666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9676333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9676333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9676333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9676333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0010000000000001,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0010000000000001,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0010000000000001,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0010000000000001,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0343666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0343666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0343666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0343666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0677333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0677333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0677333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.0677333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1011,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1011,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1011,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1011,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1344666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1344666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1344666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1344666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1678333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1678333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1678333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.1678333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2012,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2012,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2012,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2012,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2345666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2345666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2345666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2345666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2679333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2679333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2679333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.2679333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3013000000000001,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3013000000000001,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3013000000000001,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3013000000000001,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3346666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3346666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3346666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3346666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3680333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3680333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3680333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.3680333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4014,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4014,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4014,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4014,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4347666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4347666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4347666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4347666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4681333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4681333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4681333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.4681333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5015,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5015,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5015,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5015,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5348666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5348666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5348666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5348666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5682333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5682333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5682333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.5682333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6016000000000001,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6016000000000001,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6016000000000001,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6016000000000001,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6349666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6349666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6349666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6349666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6683333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6683333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6683333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.6683333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7017,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7017,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7017,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7017,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7350666666666668,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7350666666666668,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7350666666666668,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7350666666666668,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7684333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7684333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7684333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.7684333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8018,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8018,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8018,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8018,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8351666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8351666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8351666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8351666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8685333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8685333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8685333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.8685333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9019,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9019,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9019,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9019,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9352666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9352666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9352666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9352666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9686333333333335,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9686333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9686333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
1.9686333333333335,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0020000000000002,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0020000000000002,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0020000000000002,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0020000000000002,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0353666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0353666666666665,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0353666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0353666666666665,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0687333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0687333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0687333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.0687333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.1021,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.1021,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.1021,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.1021,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.135466666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.135466666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.135466666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.135466666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.168833333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.168833333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.168833333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.168833333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2022,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2022,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2022,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2022,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2355666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2355666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2355666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2355666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2689333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2689333333333335,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2689333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.2689333333333335,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3023000000000002,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3023000000000002,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3023000000000002,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3023000000000002,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3356666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3356666666666666,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.97998,True,
2.3356666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
